equipment,sensor_type,value,timestamp
압연기_9호기,위치,25.72,2024-07-28 09:02:01
압연기_10호기,온도,70.49,2024-07-28 09:59:44
압연기_22호기,진동,0.39,2024-07-28 09:37:39
압연기_22호기,전류,42.79,2024-07-28 10:22:37
압연기_10호기,전류,12.46,2024-07-28 10:21:27
압연기_5호기,속도,249.88,2024-07-28 10:24:15
압연기_31호기,위치,91.36,2024-07-28 10:39:56
압연기_39호기,진동,3.48,2024-07-28 10:20:05
압연기_45호기,진동,2.87,2024-07-28 10:48:50
압연기_47호기,진동,2.68,2024-07-28 10:30:23
압연기_50호기,속도,244.23,2024-07-28 10:59:13
압연기_12호기,전압,275.11,2024-07-28 10:07:32
압연기_42호기,유량,22.48,2024-07-28 11:18:11
압연기_21호기,온도,77.17,2024-07-28 11:45:40
압연기_34호기,속도,209.89,2024-07-28 11:42:30
압연기_32호기,진동,0.7,2024-07-28 11:06:13
압연기_5호기,위치,94.33,2024-07-28 11:36:32
압연기_27호기,전류,86.28,2024-07-28 11:54:36
압연기_11호기,전류,31.16,2024-07-28 11:27:28
압연기_46호기,진동,0.17,2024-07-28 11:01:12
압연기_48호기,유량,26.21,2024-07-28 11:18:30
압연기_1호기,압력,72.98,2024-07-28 11:47:00
압연기_48호기,압력,51.78,2024-07-28 12:24:47
압연기_5호기,진동,2.21,2024-07-28 12:20:38
압연기_47호기,전압,215.46,2024-07-28 12:35:10
압연기_3호기,위치,43.6,2024-07-28 12:00:44
압연기_21호기,진동,0.78,2024-07-28 12:57:25
압연기_35호기,진동,0.79,2024-07-28 12:24:52
압연기_34호기,전류,42.6,2024-07-28 12:25:14
압연기_20호기,전압,250.74,2024-07-28 12:54:13
압연기_30호기,온도,62.26,2024-07-28 12:06:30
압연기_12호기,압력,70.04,2024-07-28 13:19:20
압연기_28호기,속도,236.75,2024-07-28 13:05:19
압연기_10호기,압력,167.31,2024-07-28 13:18:41
압연기_27호기,유량,27.86,2024-07-28 13:35:36
압연기_12호기,진동,4.0,2024-07-28 13:29:18
압연기_49호기,전압,206.01,2024-07-28 13:55:51
압연기_36호기,온도,38.25,2024-07-28 13:19:25
압연기_31호기,진동,3.77,2024-07-28 13:03:39
압연기_33호기,압력,108.97,2024-07-28 13:03:03
압연기_27호기,전압,228.06,2024-07-28 13:42:42
압연기_37호기,전압,328.59,2024-07-28 14:15:05
압연기_8호기,압력,63.43,2024-07-28 14:37:36
압연기_11호기,위치,48.69,2024-07-28 14:04:18
압연기_12호기,속도,169.13,2024-07-28 14:55:16
압연기_26호기,위치,58.51,2024-07-28 14:30:59
압연기_41호기,속도,216.07,2024-07-28 14:57:01
압연기_34호기,유량,43.89,2024-07-28 14:46:57
압연기_24호기,속도,227.79,2024-07-28 14:28:01
압연기_44호기,압력,107.38,2024-07-28 14:21:45
압연기_48호기,위치,88.06,2024-07-28 14:49:02
압연기_38호기,전압,249.87,2024-07-28 14:50:02
압연기_16호기,압력,110.98,2024-07-28 15:55:08
압연기_40호기,속도,409.1,2024-07-28 15:25:57
압연기_46호기,진동,1.66,2024-07-28 15:44:14
압연기_39호기,압력,60.86,2024-07-28 15:55:56
압연기_40호기,전류,29.84,2024-07-28 15:38:56
압연기_40호기,유량,24.35,2024-07-28 15:04:40
압연기_42호기,위치,54.84,2024-07-28 15:51:32
압연기_32호기,전압,268.45,2024-07-28 15:53:40
압연기_4호기,속도,326.96,2024-07-28 16:21:31
압연기_23호기,위치,8.43,2024-07-28 16:29:07
압연기_16호기,전압,227.36,2024-07-28 16:45:53
압연기_41호기,진동,3.6,2024-07-28 16:42:48
압연기_17호기,위치,10.48,2024-07-28 16:28:59
압연기_12호기,전류,16.03,2024-07-28 16:17:11
압연기_33호기,속도,406.98,2024-07-28 16:18:53
압연기_2호기,압력,171.02,2024-07-28 16:46:28
압연기_20호기,전압,214.12,2024-07-28 16:06:57
압연기_20호기,유량,36.4,2024-07-28 16:18:04
압연기_8호기,유량,26.33,2024-07-28 17:33:44
압연기_5호기,온도,46.75,2024-07-28 17:37:33
압연기_13호기,온도,24.79,2024-07-28 17:59:42
압연기_17호기,진동,3.89,2024-07-28 17:24:40
압연기_1호기,유량,20.69,2024-07-28 17:09:48
압연기_4호기,속도,112.76,2024-07-28 17:12:04
압연기_24호기,진동,3.33,2024-07-28 17:38:32
압연기_13호기,온도,52.49,2024-07-28 17:41:39
압연기_38호기,전압,275.3,2024-07-28 17:45:12
압연기_29호기,유량,37.43,2024-07-28 18:21:37
압연기_23호기,전류,74.18,2024-07-28 18:16:07
압연기_23호기,위치,46.53,2024-07-28 18:44:30
압연기_30호기,전류,52.08,2024-07-28 18:27:04
압연기_21호기,유량,42.97,2024-07-28 18:00:48
압연기_10호기,진동,3.31,2024-07-28 18:33:39
압연기_22호기,전압,386.79,2024-07-28 18:44:58
압연기_9호기,진동,1.99,2024-07-28 18:59:23
압연기_36호기,전류,46.82,2024-07-28 18:35:43
압연기_28호기,속도,456.51,2024-07-28 18:09:23
압연기_25호기,진동,3.72,2024-07-28 19:41:01
압연기_33호기,온도,47.88,2024-07-28 19:24:36
압연기_49호기,전압,264.81,2024-07-28 19:37:53
압연기_22호기,압력,100.25,2024-07-28 19:43:09
압연기_47호기,온도,26.46,2024-07-28 20:16:44
압연기_20호기,전압,385.24,2024-07-28 20:38:56
압연기_43호기,진동,1.86,2024-07-28 20:40:23
압연기_23호기,온도,50.77,2024-07-28 21:10:48
압연기_4호기,압력,106.45,2024-07-28 21:14:53
압연기_16호기,압력,135.27,2024-07-28 21:50:41
압연기_8호기,압력,193.68,2024-07-28 22:31:25
압연기_24호기,위치,95.09,2024-07-28 22:59:53
압연기_20호기,유량,49.98,2024-07-28 22:26:23
압연기_20호기,압력,154.73,2024-07-28 22:23:43
압연기_10호기,위치,96.14,2024-07-28 23:23:15
압연기_33호기,위치,15.45,2024-07-28 23:14:16
압연기_44호기,속도,101.15,2024-07-28 23:17:22
압연기_30호기,온도,35.13,2024-07-28 23:43:54
압연기_23호기,유량,44.17,2024-07-29 00:14:47
압연기_11호기,온도,44.94,2024-07-29 00:43:28
압연기_7호기,진동,2.33,2024-07-29 00:16:13
압연기_34호기,압력,76.45,2024-07-29 00:01:11
압연기_2호기,진동,3.29,2024-07-29 01:35:55
압연기_35호기,유량,33.13,2024-07-29 01:26:57
압연기_9호기,압력,144.48,2024-07-29 02:37:40
압연기_13호기,진동,1.74,2024-07-29 02:09:04
압연기_46호기,온도,63.92,2024-07-29 02:41:26
압연기_28호기,속도,287.67,2024-07-29 02:40:42
압연기_23호기,유량,34.98,2024-07-29 03:21:10
압연기_10호기,유량,32.06,2024-07-29 03:59:55
압연기_39호기,유량,36.07,2024-07-29 03:32:31
압연기_28호기,유량,48.69,2024-07-29 04:38:38
압연기_23호기,온도,66.92,2024-07-29 04:41:46
압연기_48호기,압력,72.76,2024-07-29 04:55:49
압연기_23호기,위치,80.88,2024-07-29 05:28:33
압연기_29호기,속도,251.09,2024-07-29 05:53:39
압연기_46호기,전류,64.64,2024-07-29 05:19:31
압연기_19호기,위치,44.73,2024-07-29 06:45:37
압연기_41호기,온도,62.43,2024-07-29 06:12:43
압연기_49호기,속도,252.34,2024-07-29 06:03:38
압연기_24호기,속도,442.68,2024-07-29 06:23:20
압연기_23호기,전압,282.93,2024-07-29 06:09:08
압연기_8호기,유량,28.95,2024-07-29 06:04:48
압연기_29호기,진동,2.37,2024-07-29 06:55:39
압연기_12호기,속도,464.35,2024-07-29 06:49:12
압연기_7호기,진동,4.76,2024-07-29 07:43:42
압연기_32호기,전압,294.33,2024-07-29 07:32:18
압연기_47호기,위치,91.68,2024-07-29 07:29:22
압연기_5호기,전류,87.88,2024-07-29 07:57:21
압연기_15호기,압력,93.33,2024-07-29 07:23:51
압연기_36호기,압력,75.38,2024-07-29 07:52:36
압연기_12호기,속도,143.66,2024-07-29 07:24:09
압연기_14호기,위치,94.83,2024-07-29 07:38:40
압연기_9호기,전압,236.71,2024-07-29 07:33:58
압연기_44호기,위치,51.81,2024-07-29 07:16:14
압연기_6호기,속도,210.29,2024-07-29 08:38:08
압연기_14호기,속도,112.68,2024-07-29 08:02:18
압연기_13호기,진동,1.45,2024-07-29 08:22:35
압연기_45호기,진동,3.95,2024-07-29 08:34:22
압연기_24호기,온도,59.49,2024-07-29 08:11:56
압연기_29호기,위치,47.64,2024-07-29 08:14:44
압연기_45호기,속도,221.56,2024-07-29 08:18:48
압연기_6호기,속도,273.75,2024-07-29 08:42:34
압연기_22호기,온도,58.93,2024-07-29 08:43:00
압연기_14호기,온도,32.12,2024-07-29 08:20:30
압연기_4호기,진동,0.8,2024-07-29 08:48:53
압연기_29호기,유량,49.19,2024-07-29 08:52:54
압연기_10호기,전류,73.77,2024-07-29 09:58:04
압연기_3호기,속도,484.63,2024-07-29 09:28:01
압연기_23호기,속도,264.27,2024-07-29 09:59:34
압연기_35호기,위치,99.24,2024-07-29 09:42:26
압연기_18호기,전류,13.42,2024-07-29 09:44:37
압연기_22호기,온도,79.82,2024-07-29 09:08:32
압연기_3호기,전압,245.27,2024-07-29 09:42:42
압연기_37호기,온도,29.94,2024-07-29 09:41:47
압연기_21호기,온도,23.57,2024-07-29 09:33:24
압연기_30호기,전류,58.73,2024-07-29 09:29:09
압연기_21호기,속도,428.08,2024-07-29 09:41:57
압연기_43호기,위치,46.17,2024-07-29 10:27:48
압연기_13호기,압력,145.93,2024-07-29 10:14:30
압연기_27호기,유량,26.03,2024-07-29 10:32:24
압연기_40호기,전압,320.12,2024-07-29 10:50:21
압연기_16호기,위치,11.08,2024-07-29 10:47:39
압연기_49호기,온도,22.08,2024-07-29 10:13:42
압연기_35호기,압력,66.72,2024-07-29 10:55:44
압연기_29호기,전류,97.77,2024-07-29 10:00:50
압연기_34호기,유량,11.81,2024-07-29 10:18:48
압연기_16호기,온도,25.43,2024-07-29 10:21:05
압연기_3호기,압력,143.72,2024-07-29 11:12:56
압연기_10호기,온도,69.7,2024-07-29 11:57:14
압연기_36호기,유량,46.51,2024-07-29 11:51:25
압연기_4호기,전류,22.83,2024-07-29 11:31:41
압연기_4호기,전압,219.11,2024-07-29 11:46:02
압연기_29호기,전압,288.5,2024-07-29 11:57:49
압연기_32호기,위치,94.18,2024-07-29 11:11:33
압연기_19호기,진동,2.21,2024-07-29 11:00:59
압연기_31호기,속도,275.61,2024-07-29 11:42:36
압연기_8호기,압력,53.18,2024-07-29 11:26:01
압연기_40호기,전류,71.25,2024-07-29 12:31:01
압연기_22호기,전압,281.79,2024-07-29 12:04:27
압연기_41호기,위치,2.58,2024-07-29 12:54:12
압연기_13호기,위치,42.5,2024-07-29 12:17:42
압연기_21호기,압력,131.6,2024-07-29 12:03:13
압연기_39호기,전류,39.2,2024-07-29 12:02:25
압연기_33호기,위치,39.44,2024-07-29 12:11:12
압연기_43호기,유량,16.0,2024-07-29 12:09:06
압연기_24호기,온도,63.71,2024-07-29 12:10:26
압연기_47호기,전압,288.39,2024-07-29 13:03:21
압연기_47호기,온도,43.06,2024-07-29 13:23:59
압연기_37호기,진동,1.53,2024-07-29 13:21:26
압연기_28호기,속도,256.41,2024-07-29 13:53:57
압연기_21호기,전압,293.93,2024-07-29 13:07:00
압연기_12호기,위치,29.9,2024-07-29 13:17:41
압연기_24호기,속도,451.36,2024-07-29 13:36:11
압연기_17호기,압력,60.79,2024-07-29 13:22:04
압연기_29호기,압력,120.81,2024-07-29 13:39:34
압연기_50호기,전류,25.63,2024-07-29 13:16:09
압연기_43호기,온도,74.73,2024-07-29 14:46:40
압연기_40호기,전압,207.26,2024-07-29 14:17:52
압연기_21호기,전압,205.98,2024-07-29 14:52:52
압연기_46호기,속도,187.77,2024-07-29 14:44:44
압연기_8호기,전류,34.52,2024-07-29 14:42:59
압연기_8호기,유량,37.49,2024-07-29 14:30:20
압연기_16호기,전압,282.82,2024-07-29 14:41:19
압연기_9호기,진동,4.85,2024-07-29 14:25:09
압연기_34호기,속도,102.04,2024-07-29 14:03:05
압연기_44호기,위치,89.64,2024-07-29 15:09:46
압연기_9호기,전류,46.27,2024-07-29 15:09:30
압연기_35호기,온도,76.43,2024-07-29 15:43:58
압연기_43호기,유량,40.02,2024-07-29 15:12:40
압연기_23호기,위치,13.36,2024-07-29 15:41:15
압연기_30호기,위치,77.95,2024-07-29 15:34:05
압연기_38호기,속도,478.67,2024-07-29 15:39:12
압연기_39호기,속도,274.7,2024-07-29 15:53:01
압연기_18호기,진동,0.81,2024-07-29 15:27:28
압연기_17호기,전류,96.38,2024-07-29 15:09:27
압연기_35호기,온도,74.68,2024-07-29 15:34:35
압연기_47호기,진동,2.81,2024-07-29 16:28:55
압연기_10호기,유량,25.36,2024-07-29 16:57:00
압연기_32호기,온도,72.27,2024-07-29 16:08:12
압연기_25호기,온도,43.79,2024-07-29 16:15:34
압연기_20호기,전류,28.54,2024-07-29 16:24:36
압연기_3호기,전류,26.73,2024-07-29 16:31:46
압연기_2호기,압력,111.62,2024-07-29 16:09:12
압연기_31호기,유량,10.5,2024-07-29 16:57:34
압연기_27호기,유량,49.37,2024-07-29 16:29:13
압연기_25호기,위치,58.13,2024-07-29 17:50:31
압연기_32호기,속도,210.74,2024-07-29 17:01:05
압연기_41호기,압력,123.15,2024-07-29 17:08:48
압연기_2호기,온도,61.6,2024-07-29 17:35:25
압연기_5호기,전압,390.93,2024-07-29 17:31:33
압연기_22호기,전압,271.96,2024-07-29 17:34:58
압연기_21호기,위치,71.54,2024-07-29 17:09:05
압연기_20호기,전압,308.88,2024-07-29 17:47:09
압연기_29호기,진동,2.8,2024-07-29 17:19:04
압연기_36호기,전류,72.35,2024-07-29 17:48:12
압연기_18호기,위치,94.99,2024-07-29 18:42:43
압연기_6호기,전압,216.26,2024-07-29 18:36:55
압연기_40호기,위치,32.32,2024-07-29 18:37:34
압연기_11호기,전류,85.26,2024-07-29 18:57:51
압연기_2호기,전압,220.43,2024-07-29 18:56:53
압연기_32호기,압력,170.54,2024-07-29 18:23:47
압연기_25호기,유량,49.58,2024-07-29 18:17:14
압연기_25호기,압력,68.35,2024-07-29 18:56:33
압연기_30호기,유량,14.61,2024-07-29 18:12:47
압연기_5호기,압력,97.67,2024-07-29 18:23:18
압연기_34호기,압력,135.88,2024-07-29 19:59:10
압연기_45호기,진동,3.63,2024-07-29 19:44:57
압연기_42호기,진동,4.29,2024-07-29 19:19:49
압연기_25호기,진동,0.89,2024-07-29 20:07:10
압연기_23호기,위치,84.93,2024-07-29 20:27:32
압연기_8호기,유량,19.85,2024-07-29 20:51:31
압연기_13호기,압력,149.6,2024-07-29 20:49:45
압연기_9호기,위치,66.38,2024-07-29 21:49:48
압연기_6호기,위치,99.68,2024-07-29 21:02:42
압연기_15호기,위치,68.49,2024-07-29 22:29:34
압연기_50호기,전류,26.38,2024-07-29 22:29:14
압연기_11호기,위치,10.42,2024-07-29 22:54:23
압연기_18호기,전류,37.65,2024-07-29 22:18:34
압연기_15호기,속도,280.37,2024-07-29 23:22:59
압연기_22호기,전류,17.1,2024-07-29 23:49:56
압연기_15호기,압력,124.98,2024-07-29 23:46:10
압연기_38호기,온도,61.25,2024-07-30 00:58:39
압연기_34호기,유량,46.0,2024-07-30 00:03:19
압연기_34호기,속도,341.27,2024-07-30 01:16:41
압연기_25호기,온도,42.83,2024-07-30 01:36:07
압연기_32호기,전류,26.08,2024-07-30 01:51:02
압연기_21호기,온도,67.53,2024-07-30 02:02:33
압연기_25호기,전압,389.62,2024-07-30 02:20:15
압연기_10호기,전압,295.67,2024-07-30 03:00:24
압연기_19호기,위치,38.62,2024-07-30 03:10:28
압연기_45호기,속도,139.66,2024-07-30 04:50:10
압연기_5호기,전류,88.05,2024-07-30 04:21:18
압연기_18호기,위치,55.31,2024-07-30 04:51:40
압연기_37호기,압력,190.71,2024-07-30 04:03:42
압연기_34호기,위치,34.69,2024-07-30 05:45:04
압연기_5호기,유량,12.4,2024-07-30 05:42:24
압연기_40호기,진동,0.88,2024-07-30 06:04:17
압연기_34호기,위치,9.11,2024-07-30 06:44:39
압연기_47호기,전압,269.5,2024-07-30 06:12:33
압연기_41호기,유량,42.54,2024-07-30 06:03:42
압연기_30호기,온도,49.44,2024-07-30 06:20:35
압연기_42호기,유량,45.84,2024-07-30 06:57:57
압연기_30호기,압력,81.88,2024-07-30 06:53:21
압연기_37호기,압력,52.85,2024-07-30 06:26:00
압연기_4호기,진동,2.85,2024-07-30 07:09:07
압연기_5호기,온도,74.54,2024-07-30 07:54:12
압연기_37호기,전압,340.94,2024-07-30 07:52:41
압연기_7호기,전압,280.28,2024-07-30 07:53:07
압연기_44호기,위치,68.35,2024-07-30 07:25:04
압연기_10호기,위치,65.58,2024-07-30 07:52:31
압연기_46호기,전압,287.29,2024-07-30 07:40:16
압연기_41호기,속도,134.91,2024-07-30 07:10:04
압연기_50호기,온도,42.18,2024-07-30 07:38:59
압연기_18호기,전류,62.26,2024-07-30 08:16:54
압연기_31호기,전류,89.16,2024-07-30 08:22:55
압연기_11호기,압력,97.68,2024-07-30 08:52:15
압연기_8호기,속도,367.56,2024-07-30 08:00:34
압연기_3호기,전압,356.72,2024-07-30 08:30:01
압연기_38호기,위치,60.06,2024-07-30 08:14:41
압연기_8호기,유량,28.39,2024-07-30 08:24:32
압연기_36호기,온도,79.54,2024-07-30 08:53:00
압연기_40호기,진동,2.97,2024-07-30 09:45:15
압연기_31호기,전압,211.25,2024-07-30 09:43:20
압연기_1호기,전압,244.43,2024-07-30 09:21:30
압연기_40호기,유량,17.87,2024-07-30 09:18:20
압연기_14호기,전류,81.87,2024-07-30 09:46:20
압연기_1호기,전압,366.05,2024-07-30 09:45:03
압연기_11호기,속도,108.84,2024-07-30 09:35:57
압연기_5호기,진동,1.55,2024-07-30 09:44:50
압연기_4호기,압력,97.93,2024-07-30 09:32:12
압연기_30호기,전압,355.19,2024-07-30 09:56:24
압연기_13호기,유량,36.24,2024-07-30 09:35:53
압연기_13호기,온도,54.14,2024-07-30 09:42:04
압연기_9호기,전류,36.7,2024-07-30 10:36:54
압연기_31호기,압력,171.29,2024-07-30 10:18:29
압연기_49호기,유량,28.68,2024-07-30 10:20:38
압연기_47호기,위치,37.91,2024-07-30 10:12:27
압연기_40호기,온도,64.74,2024-07-30 10:30:08
압연기_14호기,속도,303.02,2024-07-30 10:52:59
압연기_27호기,진동,0.23,2024-07-30 10:47:32
압연기_43호기,압력,155.55,2024-07-30 10:24:41
압연기_46호기,온도,74.47,2024-07-30 10:25:09
압연기_11호기,압력,111.61,2024-07-30 11:00:35
압연기_28호기,온도,75.01,2024-07-30 11:54:14
압연기_35호기,유량,28.23,2024-07-30 11:40:44
압연기_31호기,진동,4.36,2024-07-30 11:56:24
압연기_48호기,유량,23.74,2024-07-30 11:44:05
압연기_4호기,온도,54.0,2024-07-30 11:59:30
압연기_11호기,유량,16.72,2024-07-30 11:28:09
압연기_46호기,전류,43.74,2024-07-30 11:13:27
압연기_2호기,유량,20.61,2024-07-30 11:17:31
압연기_3호기,진동,0.38,2024-07-30 12:31:02
압연기_48호기,전류,57.35,2024-07-30 12:06:50
압연기_17호기,압력,154.81,2024-07-30 12:06:54
압연기_49호기,유량,21.5,2024-07-30 12:14:14
압연기_5호기,속도,498.03,2024-07-30 12:26:03
압연기_12호기,속도,498.48,2024-07-30 12:56:01
압연기_48호기,온도,76.31,2024-07-30 12:32:24
압연기_1호기,압력,166.31,2024-07-30 12:18:47
압연기_23호기,온도,56.2,2024-07-30 12:03:31
압연기_18호기,전압,212.5,2024-07-30 12:09:40
압연기_44호기,전류,57.83,2024-07-30 12:03:22
압연기_32호기,온도,76.42,2024-07-30 12:18:21
압연기_2호기,전류,15.63,2024-07-30 13:43:51
압연기_41호기,전압,372.65,2024-07-30 13:49:32
압연기_35호기,전류,24.54,2024-07-30 13:08:51
압연기_19호기,진동,0.91,2024-07-30 13:30:41
압연기_16호기,위치,74.65,2024-07-30 13:25:32
압연기_25호기,압력,92.24,2024-07-30 13:53:55
압연기_49호기,위치,93.95,2024-07-30 13:16:47
압연기_16호기,속도,486.36,2024-07-30 13:36:51
압연기_43호기,전압,235.84,2024-07-30 13:35:01
압연기_25호기,압력,50.47,2024-07-30 13:15:10
압연기_24호기,전압,212.74,2024-07-30 13:04:54
압연기_33호기,속도,403.22,2024-07-30 14:00:40
압연기_19호기,전압,351.74,2024-07-30 14:22:48
압연기_1호기,유량,23.66,2024-07-30 14:34:38
압연기_43호기,온도,76.53,2024-07-30 14:50:13
압연기_27호기,위치,84.4,2024-07-30 14:50:38
압연기_9호기,압력,126.11,2024-07-30 14:36:09
압연기_46호기,온도,36.42,2024-07-30 14:38:42
압연기_34호기,전류,26.38,2024-07-30 14:24:32
압연기_5호기,압력,68.06,2024-07-30 14:33:41
압연기_37호기,속도,147.64,2024-07-30 14:55:38
압연기_44호기,진동,2.01,2024-07-30 15:11:33
압연기_33호기,위치,91.3,2024-07-30 15:34:32
압연기_21호기,온도,31.89,2024-07-30 15:39:45
압연기_25호기,전류,61.52,2024-07-30 15:08:10
압연기_44호기,압력,197.8,2024-07-30 15:32:03
압연기_20호기,압력,168.61,2024-07-30 15:20:08
압연기_6호기,압력,125.97,2024-07-30 15:41:36
압연기_15호기,속도,105.43,2024-07-30 15:22:54
압연기_5호기,온도,51.08,2024-07-30 15:18:16
압연기_17호기,유량,32.34,2024-07-30 16:34:06
압연기_39호기,전류,66.95,2024-07-30 16:09:29
압연기_16호기,속도,233.11,2024-07-30 16:27:55
압연기_13호기,위치,61.16,2024-07-30 16:49:28
압연기_26호기,온도,33.44,2024-07-30 16:26:46
압연기_37호기,유량,21.73,2024-07-30 16:09:43
압연기_15호기,온도,39.29,2024-07-30 16:17:22
압연기_30호기,압력,95.31,2024-07-30 16:20:17
압연기_18호기,압력,83.24,2024-07-30 16:59:06
압연기_6호기,압력,150.71,2024-07-30 16:38:10
압연기_50호기,온도,54.62,2024-07-30 16:25:12
압연기_21호기,전류,38.53,2024-07-30 16:54:09
압연기_38호기,전압,296.62,2024-07-30 17:04:03
압연기_7호기,위치,88.75,2024-07-30 17:13:09
압연기_15호기,진동,1.47,2024-07-30 17:54:21
압연기_42호기,압력,118.73,2024-07-30 17:49:09
압연기_40호기,진동,2.08,2024-07-30 17:03:53
압연기_45호기,유량,33.09,2024-07-30 17:35:53
압연기_21호기,위치,67.6,2024-07-30 17:25:59
압연기_18호기,속도,116.13,2024-07-30 17:37:03
압연기_7호기,압력,78.92,2024-07-30 18:36:25
압연기_40호기,압력,187.25,2024-07-30 18:41:11
압연기_28호기,위치,72.37,2024-07-30 18:25:21
압연기_7호기,위치,42.83,2024-07-30 18:52:25
압연기_46호기,유량,28.62,2024-07-30 18:37:38
압연기_42호기,압력,150.39,2024-07-30 18:48:15
압연기_3호기,위치,19.87,2024-07-30 18:04:00
압연기_6호기,위치,89.31,2024-07-30 18:11:27
압연기_35호기,위치,18.49,2024-07-30 18:00:15
압연기_28호기,압력,96.35,2024-07-30 19:51:17
압연기_41호기,위치,48.33,2024-07-30 19:08:41
압연기_44호기,진동,0.61,2024-07-30 19:31:34
압연기_34호기,유량,36.82,2024-07-30 20:07:36
압연기_7호기,전류,80.78,2024-07-30 20:13:25
압연기_44호기,위치,32.3,2024-07-30 21:25:02
압연기_40호기,전압,269.81,2024-07-30 21:44:05
압연기_30호기,위치,27.01,2024-07-30 21:37:51
압연기_20호기,위치,55.61,2024-07-30 21:04:17
압연기_48호기,압력,175.04,2024-07-30 22:15:47
압연기_3호기,유량,27.31,2024-07-30 22:38:07
압연기_18호기,속도,341.18,2024-07-30 22:48:09
압연기_26호기,전압,385.4,2024-07-30 22:39:05
압연기_14호기,유량,49.44,2024-07-30 23:46:00
압연기_19호기,전류,51.63,2024-07-30 23:39:29
압연기_43호기,진동,4.24,2024-07-30 23:52:05
압연기_36호기,속도,218.75,2024-07-30 23:04:46
압연기_44호기,전압,350.44,2024-07-31 00:12:09
압연기_4호기,압력,161.88,2024-07-31 00:27:20
압연기_32호기,위치,2.06,2024-07-31 00:35:14
압연기_11호기,압력,87.69,2024-07-31 01:51:52
압연기_49호기,속도,303.65,2024-07-31 01:29:26
압연기_8호기,전압,258.99,2024-07-31 02:37:05
압연기_41호기,속도,154.34,2024-07-31 02:08:02
압연기_43호기,속도,181.2,2024-07-31 02:52:43
압연기_30호기,속도,401.25,2024-07-31 02:34:12
압연기_21호기,압력,144.91,2024-07-31 03:04:11
압연기_46호기,위치,99.89,2024-07-31 03:27:41
