cycle_id,PS1_mean,PS1_std,PS1_min,PS1_max,PS1_median,PS1_rms,PS1_p2p,PS1_q25,PS1_q75,PS1_diff_mean,PS1_diff_std,PS2_mean,PS2_std,PS2_min,PS2_max,PS2_median,PS2_rms,PS2_p2p,PS2_q25,PS2_q75,PS2_diff_mean,PS2_diff_std,PS3_mean,PS3_std,PS3_min,PS3_max,PS3_median,PS3_rms,PS3_p2p,PS3_q25,PS3_q75,PS3_diff_mean,PS3_diff_std,PS4_mean,PS4_std,PS4_min,PS4_max,PS4_median,PS4_rms,PS4_p2p,PS4_q25,PS4_q75,PS4_diff_mean,PS4_diff_std,PS5_mean,PS5_std,PS5_min,PS5_max,PS5_median,PS5_rms,PS5_p2p,PS5_q25,PS5_q75,PS5_diff_mean,PS5_diff_std,PS6_mean,PS6_std,PS6_min,PS6_max,PS6_median,PS6_rms,PS6_p2p,PS6_q25,PS6_q75,PS6_diff_mean,PS6_diff_std,EPS1_mean,EPS1_std,EPS1_min,EPS1_max,EPS1_median,EPS1_rms,EPS1_p2p,EPS1_q25,EPS1_q75,EPS1_diff_mean,EPS1_diff_std,FS1_mean,FS1_std,FS1_min,FS1_max,FS1_median,FS1_rms,FS1_p2p,FS1_q25,FS1_q75,FS1_diff_mean,FS1_diff_std,FS2_mean,FS2_std,FS2_min,FS2_max,FS2_median,FS2_rms,FS2_p2p,FS2_q25,FS2_q75,FS2_diff_mean,FS2_diff_std,TS1_mean,TS1_std,TS1_min,TS1_max,TS1_median,TS1_rms,TS1_p2p,TS1_q25,TS1_q75,TS1_diff_mean,TS1_diff_std,TS2_mean,TS2_std,TS2_min,TS2_max,TS2_median,TS2_rms,TS2_p2p,TS2_q25,TS2_q75,TS2_diff_mean,TS2_diff_std,TS3_mean,TS3_std,TS3_min,TS3_max,TS3_median,TS3_rms,TS3_p2p,TS3_q25,TS3_q75,TS3_diff_mean,TS3_diff_std,TS4_mean,TS4_std,TS4_min,TS4_max,TS4_median,TS4_rms,TS4_p2p,TS4_q25,TS4_q75,TS4_diff_mean,TS4_diff_std,VS1_mean,VS1_std,VS1_min,VS1_max,VS1_median,VS1_rms,VS1_p2p,VS1_q25,VS1_q75,VS1_diff_mean,VS1_diff_std,CE_mean,CE_std,CE_min,CE_max,CE_median,CE_rms,CE_p2p,CE_q25,CE_q75,CE_diff_mean,CE_diff_std,CP_mean,CP_std,CP_min,CP_max,CP_median,CP_rms,CP_p2p,CP_q25,CP_q75,CP_diff_mean,CP_diff_std,SE_mean,SE_std,SE_min,SE_max,SE_median,SE_rms,SE_p2p,SE_q25,SE_q75,SE_diff_mean,SE_diff_std,Cooler,Valve,Pump,Accumulator,Stable_flag,profile_id,is_normal,fault_type
480,173.0612,21.17562129,140.71,189.93,188.47,174.3519024,49.22,145.54,188.6,-2.00E-05,0.184971895,122.6141475,57.29612344,0,165.79,132.84,135.3405886,165.79,115.67,165.09,-4.33E-05,1.135750229,1.1114485,0.960317882,0,11.516,0.805,1.468852682,11.516,0.687,1.914,3.83E-06,0.141611737,0,0,0,0,0,0,0,0,0,0,0,8.4706495,0.022972621,8.42,8.528,8.47,8.470680651,0.108,8.45,8.491,1.00E-06,0.016007801,8.421068,0.022192597,8.369,8.474,8.42,8.421097243,0.105,8.402,8.44,1.33E-06,0.015363507,2641.543467,282.9563259,2208,2859.6,2849.6,2656.655071,651.6,2273.6,2851.8,0.0006001,3.360184734,3.23404,3.533400277,0,20.479,1.138,4.789982488,20.479,1.094,7.408,-0.002115192,1.228889422,9.041616667,0.022262219,8.966,9.11,9.042,9.041644074,0.144,9.025,9.057,1.50E-05,0.025928657,55.97456667,0.214017863,55.418,56.187,56.025,55.97497581,0.769,55.93,56.1195,0,0.057384224,59.70076667,0.164533013,59.426,60.031,59.691,59.70099339,0.605,59.57125,59.831,-0.001915254,0.039462614,57.54203333,0.074445051,57.434,57.707,57.527,57.54208149,0.273,57.49325,57.609,0.00159322,0.028387225,51.22185,0.210665598,50.969,51.574,51.162,51.22228321,0.605,51.004,51.438,0.002661017,0.041955832,0.738216667,0.047354722,0.637,0.802,0.756,0.73973395,0.165,0.704,0.76525,-0.001033898,0.01390155,20.08233333,0.728599196,18.778,21.169,20.432,20.095546,2.391,19.32575,20.66725,-0.008288136,0.134251478,1.5397,0.057524574,1.437,1.633,1.5635,1.54077421,0.196,1.48375,1.588,-0.000576271,0.013030867,29.11433333,28.44592525,0,93.55,11.0135,40.70399328,93.55,10.562,65.05425,-0.002033898,16.86231769,3,73,2,100,0,480,0,1
481,173.0397067,21.17654902,140.66,189.85,188.44,174.3306809,49.19,145.52,188.59,5.00E-06,0.179101078,122.584362,57.28445287,0,165.67,132.67,135.3086632,165.67,115.65,165.06,-1.67E-05,1.128153336,1.104926333,0.953585332,0,10.695,0.797,1.45951608,10.695,0.68325,1.898,-7.67E-06,0.126132004,0.000211,0.010117105,0,0.627,0,0.010119305,0.627,0,0,-4.63E-21,0.008441655,8.467196333,0.022507076,8.415,8.517,8.467,8.467226247,0.102,8.447,8.488,-4.17E-06,0.016020183,8.4172425,0.021819991,8.368,8.467,8.417,8.417270782,0.099,8.398,8.436,-2.00E-06,0.015450915,2640.9174,282.4975399,2205.8,2863.2,2849.2,2655.98373,657.4,2271.8,2851.4,-0.000366728,3.24503748,3.242121667,3.53398564,0,20.479,1.143,4.795873998,20.479,1.097,7.4065,-0.001899833,1.198368847,9.03422,0.021486079,8.969,9.096,9.036,9.03424555,0.127,9.019,9.049,-1.34E-05,0.026468298,56.00586667,0.195950969,55.52,56.187,56.082,56.00620946,0.667,55.969,56.172,0,0.053262064,59.6397,0.162674552,59.418,59.934,59.6385,59.63992186,0.516,59.47725,59.767,-0.000271186,0.037651763,57.64423333,0.046341618,57.586,57.789,57.617,57.64425196,0.203,57.609,57.692,-0.000186441,0.02352314,51.07585,0.05038281,50.988,51.187,51.082,51.07587485,0.199,51.02525,51.096,0,0.036672162,0.745766667,0.047105331,0.639,0.811,0.747,0.747252858,0.172,0.71925,0.78025,0.00020339,0.01438429,20.75121667,0.180484357,20.341,21.138,20.7775,20.75200154,0.797,20.63,20.872,-0.000694915,0.124884524,1.598216667,0.016368763,1.567,1.638,1.599,1.598300488,0.071,1.5845,1.609,0.000101695,0.01097562,29.22446667,28.39448498,0,93.376,11.069,40.74697816,93.376,10.592,64.964,0.001898305,16.7753127,3,73,2,100,0,481,0,1
482,173.02539,21.1775616,140.75,189.83,188.43,174.3165933,49.08,145.49,188.56,-2.17E-05,0.178457345,122.6063047,57.25957222,0,165.67,132.575,135.3180127,165.67,115.68,165.04,0,1.11396524,1.106773167,0.950883934,0,10.203,0.797,1.45915287,10.203,0.687,1.898,-3.83E-06,0.121089127,0.0030715,0.043649262,0,1.087,0,0.043757196,1.087,0,0,-9.25E-21,0.023645363,8.4624835,0.022898364,8.413,8.517,8.462,8.46251448,0.104,8.442,8.483,-1.17E-06,0.016153235,8.413376667,0.022076891,8.363,8.47,8.413,8.413405632,0.107,8.394,8.432,-1.83E-06,0.015493714,2641.394433,282.4626834,2210,2860.6,2849.8,2656.454351,650.6,2273.8,2851.8,-0.000633439,3.317734291,3.231225,3.526169397,0,20.479,1.14,4.782748751,20.479,1.09,7.4,-0.002390651,1.205471461,9.028438333,0.021821233,8.971,9.093,9.027,9.028464704,0.122,9.013,9.043,-7.51E-05,0.025389902,56.03416667,0.212832811,55.508,56.359,56.098,56.03457086,0.851,55.994,56.173,0.003101695,0.059700011,59.6109,0.161312295,59.406,59.922,59.598,59.61111826,0.516,59.434,59.739,-0.000135593,0.038680113,57.6666,0.070458782,57.598,57.805,57.621,57.66664304,0.207,57.609,57.703,0.001661017,0.029354993,51.34076667,0.192666324,51.059,51.578,51.414,51.34112817,0.519,51.148,51.493,0.005491525,0.045603067,0.741416667,0.041477822,0.637,0.807,0.7495,0.742575978,0.17,0.729,0.763,-0.000338983,0.013510335,19.97495,0.514197414,19.081,20.742,19.794,19.98156717,1.661,19.585,20.479,-0.013745763,0.150126454,1.538116667,0.038639398,1.471,1.604,1.5275,1.538601925,0.133,1.509,1.572,-0.000813559,0.012374762,29.08398333,28.37248867,0,92.732,11.041,40.63097587,92.732,10.549,64.803,-0.000864407,16.78986496,3,73,2,100,0,482,0,1
483,173.0056183,21.21047505,140.61,189.8,188.44,174.3009702,49.19,145.43,188.58,1.17E-05,0.179962906,122.5574575,57.29998732,0,165.65,132.57,135.2908679,165.65,115.67,165.04,-1.67E-06,1.111380459,1.101945667,0.945903271,0,10.531,0.805,1.452245589,10.531,0.687,1.883,-7.83E-06,0.125970107,0.003279833,0.053624691,0,1.869,0,0.0537249,1.869,0,0,2.78E-20,0.029131606,8.4574365,0.02270077,8.406,8.507,8.457,8.457466966,0.101,8.437,8.477,3.50E-06,0.016053227,8.408097167,0.021797318,8.357,8.464,8.408,8.408125421,0.107,8.389,8.427,5.67E-06,0.015354715,2640.473467,283.2536572,2207.6,2863.6,2849.6,2655.622858,656,2269.8,2851.6,0.000633439,3.279694955,3.232795,3.529187883,0,20.479,1.141,4.786034959,20.479,1.091,7.39625,-0.002305509,1.225536683,9.020815,0.02248201,8.956,9.082,9.021,9.020843015,0.126,9.005,9.036,1.84E-05,0.027203334,56.08661667,0.221041104,55.516,56.348,56.176,56.08705223,0.832,56.01625,56.20675,0.001525424,0.051826423,59.62293333,0.163452324,59.414,59.918,59.6095,59.62315738,0.504,59.43825,59.743,-0.000271186,0.041634337,57.72943333,0.059725864,57.602,57.852,57.762,57.72946423,0.25,57.691,57.777,0.000186441,0.032434797,51.24421667,0.108067123,51.137,51.535,51.191,51.24433062,0.398,51.168,51.303,-0.005169492,0.037063918,0.732733333,0.044399274,0.634,0.801,0.738,0.734077267,0.167,0.70325,0.7605,-0.000118644,0.014384649,20.48233333,0.365045416,19.634,21.059,20.5255,20.48558608,1.425,20.23875,20.8505,0.017033898,0.108915449,1.578766667,0.026868424,1.521,1.628,1.5825,1.578995282,0.107,1.55925,1.60325,0.000949153,0.010467745,29.09825,28.35036394,0,92.464,11.041,40.62574662,92.464,10.553,64.985,0.001610169,16.74267785,3,73,2,100,0,483,0,1
484,180.7046133,17.36404487,140.56,189.88,188.5,181.5369586,49.32,188.38,188.6,0.007172862,0.161591957,130.5959905,59.54828504,0,165.62,164.86,143.5315679,165.62,115.63,165.1,0.007521254,1.102708095,0.857490167,0.746089728,0,10.422,0.75,1.136635063,10.422,0.664,0.852,-0.000174362,0.112349057,0.001439333,0.018271681,0,0.466,0,0.018328284,0.466,0,0,-1.85E-20,0.007976106,8.452641,0.022949026,8.396,8.51,8.452,8.452672153,0.114,8.433,8.472,5.33E-06,0.016173432,8.4037675,0.022034559,8.347,8.459,8.403,8.403796387,0.112,8.384,8.423,5.33E-06,0.015451206,2740.641,233.995908,2205.8,2859.4,2849.8,2750.612146,653.6,2847.6,2851.6,0.096349392,2.839132811,2.018571667,2.710009425,0,20.479,1.141,3.37916893,20.479,1.094,1.154,-0.012601002,0.924428044,9.01045,0.022442463,8.931,9.076,9.011,9.010477949,0.145,8.994,9.026,-6.18E-05,0.027721327,56.16818333,0.223691342,55.609,56.395,56.254,56.16862876,0.786,56.091,56.344,-0.001,0.04969773,59.59396667,0.16329819,59.414,59.93,59.582,59.5941904,0.516,59.434,59.695,-0.008474576,0.031204278,57.81418333,0.068948892,57.695,57.973,57.789,57.81422445,0.278,57.777,57.837,0.002983051,0.023965011,51.40385,0.167898067,51.113,51.656,51.4335,51.4041242,0.543,51.242,51.553,0.003762712,0.0543009,0.757333333,0.045124519,0.649,0.834,0.7635,0.758676479,0.185,0.74975,0.78275,0.001677966,0.012174495,20.19358333,0.462800327,19.323,21.057,20.057,20.19888591,1.734,19.83,20.61725,-0.005864407,0.167345725,1.554966667,0.035289737,1.486,1.625,1.5445,1.555367063,0.139,1.53,1.58775,-0.000118644,0.013666841,18.27661667,20.37643899,0,65.769,11.029,27.37213881,65.769,10.564,11.143,-0.916050847,12.46720029,3,73,2,100,0,484,0,1
485,173.4494567,21.1118697,140.02,189.83,188.43,174.7295769,49.81,145.53,188.59,-0.007182864,0.198823423,122.5370717,57.41921493,0,165.77,133.265,135.3229477,165.77,116.2,165.02,-0.007482914,1.483528078,1.0701025,0.951063359,0,13.094,0.75,1.431656689,13.094,0.641,1.836,0.000213536,0.208483056,0.022753333,0.226563809,0,4.76,0,0.227703478,4.76,0,0,-6.01E-20,0.079248401,8.442340333,0.022801254,8.389,8.492,8.4415,8.442371124,0.103,8.422,8.463,1.00E-06,0.016200218,8.3944275,0.0218966,8.345,8.447,8.394,8.394456058,0.102,8.375,8.413,8.33E-07,0.015497253,2646.839967,281.7748835,2205,2861.6,2847.4,2661.796178,656.6,2269.8,2851.4,-0.097316219,2.878045342,3.23672,3.526155155,0,20.479,1.139,4.786452395,20.479,1.096,7.37025,-0.00215192,1.1965841,8.997451667,0.021919725,8.932,9.064,8.998,8.997478367,0.132,8.983,9.014,2.34E-05,0.026100924,56.1767,0.265685735,55.508,56.437,56.332,56.17732827,0.929,56.091,56.344,0.001847458,0.060003902,59.51288333,0.171237661,59.242,59.895,59.432,59.51312969,0.653,59.398,59.673,0.007813559,0.042286543,58.0373,0.048341597,57.953,58.141,58.035,58.03732013,0.188,58.031,58.047,0.002644068,0.022801846,51.37265,0.088981239,51.219,51.664,51.391,51.37272706,0.445,51.323,51.414,0.00059322,0.044051633,0.7804,0.043413976,0.696,0.868,0.779,0.781606636,0.172,0.75175,0.8135,-0.002271186,0.013286709,20.80181667,0.279836648,19.944,21.29,20.814,20.80369883,1.346,20.646,20.9495,0.005067797,0.149014032,1.616416667,0.023243846,1.546,1.657,1.621,1.61658378,0.111,1.60275,1.63025,0.000627119,0.013049967,28.25875,28.12907649,0,92.887,11.017,39.87231992,92.887,10.578,64.72775,0.916389831,14.5185832,3,73,2,100,0,485,0,1
486,172.9898017,21.14751203,140.61,189.82,188.38,174.2776198,49.21,145.45,188.52,2.83E-05,0.185392676,122.5826065,57.24859643,0,165.64,132.49,135.2918963,165.64,115.85,165,3.00E-05,1.128530073,1.0748625,0.948114501,0,10.336,0.773,1.433265677,10.336,0.617,1.836,-2.73E-05,0.146526373,0,0,0,0,0,0,0,0,0,0,0,8.439398167,0.022854167,8.389,8.495,8.439,8.439429112,0.106,8.42,8.459,3.33E-07,0.016108277,8.3906575,0.021859373,8.34,8.442,8.39,8.390685974,0.102,8.372,8.41,1.50E-06,0.015407857,2635.5107,282.1257606,2205.6,2853.4,2843.6,2650.568164,647.8,2267.6,2845.6,-0.00030005,3.258945131,3.241715,3.522413926,0,20.479,1.138,4.787078024,20.479,1.098,7.38975,-0.002058431,1.071762466,8.992425,0.02193394,8.921,9.058,8.992,8.99245175,0.137,8.97775,9.007,-5.18E-05,0.026788711,56.26983333,0.220991264,55.691,56.516,56.387,56.27026729,0.825,56.175,56.414,0.001525424,0.054805776,59.64533333,0.175564012,59.406,59.969,59.656,59.64559172,0.563,59.48425,59.80575,0.001067797,0.045029506,58.06931667,0.056658772,57.945,58.195,58.043,58.06934431,0.25,58.031,58.113,0.000915254,0.033622172,51.71708333,0.254466847,51.297,52.066,51.8595,51.71770936,0.769,51.423,51.918,0.011389831,0.042041552,0.738416667,0.043657871,0.641,0.813,0.751,0.739706147,0.172,0.701,0.771,-0.000542373,0.014204704,19.81821667,0.78742676,18.871,21.291,19.374,19.8338537,2.42,19.122,20.67575,-0.031220339,0.141278073,1.538333333,0.061600776,1.458,1.655,1.5055,1.539566205,0.197,1.484,1.60525,-0.002254237,0.013322077,29.34221667,28.40175457,0,92.835,11.048,40.83656868,92.835,10.632,64.92575,-0.005576271,16.80235086,3,73,2,100,0,486,0,1
487,172.89851,21.19991191,140.52,189.72,188.34,174.1933725,49.2,145.38,188.48,-8.33E-06,0.182948795,122.5041893,57.23113455,0,165.66,132.12,135.2134578,165.66,115.56,164.98,-3.33E-05,1.118753769,1.070368333,0.946080174,0,10.828,0.773,1.428550337,10.828,0.617,1.844,9.17E-06,0.155302787,0.000230333,0.006413185,0,0.265,0,0.00641732,0.265,0,0,2.31E-21,0.002947108,8.435660667,0.023074752,8.387,8.49,8.435,8.435692226,0.103,8.415,8.455,4.17E-06,0.016091633,8.387592667,0.02195655,8.335,8.443,8.387,8.387621405,0.108,8.369,8.406,1.67E-06,0.015398069,2633.891267,282.4541347,2201.8,2853.8,2842.6,2648.99293,652,2267.6,2844,-3.33E-05,3.298056932,3.234328333,3.518032341,0,20.479,1.148,4.778852511,20.479,1.10475,7.38825,-0.002018364,1.233014724,8.986233333,0.024286393,8.916,9.056,8.986,8.986266152,0.14,8.969,9.002,-1.34E-05,0.028034497,56.35716667,0.238365208,55.723,56.598,56.437,56.35767075,0.875,56.33275,56.516,0.001254237,0.057018461,59.73811667,0.163902114,59.508,60.082,59.687,59.73834151,0.574,59.593,59.89675,0.001389831,0.042845413,58.15071667,0.086336375,58.02,58.297,58.1605,58.15078076,0.277,58.052,58.211,0.001728814,0.03285037,51.92155,0.080288111,51.719,52.094,51.918,51.92161208,0.375,51.902,51.97475,-0.003762712,0.049559873,0.731283333,0.04433625,0.644,0.8,0.746,0.73262611,0.156,0.69225,0.75525,-0.000864407,0.013893612,19.36788333,0.427768905,18.561,20.51,19.3325,19.37260672,1.949,19.09475,19.56575,0.02,0.180828039,1.507016667,0.0362774,1.435,1.612,1.505,1.507453244,0.177,1.48575,1.52425,0.001644068,0.015448946,29.19015,28.29515261,0,92.439,11.143,40.65317353,92.439,10.692,64.908,0.003610169,16.66816176,3,73,2,100,0,487,0,1
488,172.779095,21.26597258,140.47,189.71,188.34,174.0829034,49.24,145.33,188.48,-4.50E-05,0.182158937,122.6805762,57.01123931,0,165.64,131.895,135.2804686,165.64,115.47,164.98,2.67E-05,1.152984478,1.080228833,0.943573088,0,10.531,0.766,1.434302794,10.531,0.656,1.861,-1.30E-05,0.131398955,0.010461833,0.07252309,0,1.498,0,0.073273791,1.498,0,0,2.78E-20,0.026767949,8.4357795,0.023108675,8.385,8.491,8.436,8.435811151,0.106,8.415,8.455,0,0.016217362,8.388680833,0.02215715,8.339,8.448,8.389,8.388710095,0.109,8.37,8.408,1.83E-06,0.0155279,2633.6842,283.5539525,2201.8,2853.6,2843.8,2648.904549,651.8,2267.8,2845.8,3.33E-05,3.29183627,3.26991,3.555492782,0,20.479,1.143,4.830511395,20.479,1.099,7.3895,-0.002081803,1.140381258,8.986638333,0.02249224,8.924,9.063,8.987,8.986666481,0.139,8.969,9.002,2.17E-05,0.025984929,56.45113333,0.219732904,55.934,56.758,56.52,56.45156098,0.824,56.39225,56.595,0.001525424,0.053424858,59.8263,0.164009075,59.609,60.195,59.8105,59.82652481,0.586,59.682,59.956,0.001915254,0.043342267,58.16843333,0.082813318,58.035,58.312,58.203,58.16849228,0.277,58.121,58.22575,-0.000271186,0.03188955,51.87205,0.241031563,51.48,52.152,51.984,51.87260999,0.672,51.578,52.087,0.007084746,0.036489742,0.733266667,0.045029571,0.642,0.808,0.7475,0.734647988,0.166,0.69175,0.76525,-0.000169492,0.014802831,19.57143333,0.797307644,18.335,20.773,19.261,19.58766709,2.438,18.89575,20.4205,-0.019779661,0.155012527,1.523466667,0.065100043,1.424,1.621,1.501,1.524856944,0.197,1.475,1.588,-0.001711864,0.013007235,29.98435,28.80296193,0,94.157,11.0615,41.57729983,94.157,10.64,64.93,-0.001813559,17.37108368,3,80,2,100,0,488,0,1
489,172.7658633,21.26196378,140.38,189.69,188.34,174.0692811,49.31,145.34,188.47,-1.00E-05,0.182650559,122.6659017,57.01735203,0,165.59,132.14,135.2697374,165.59,115.47,164.97,-5.00E-06,1.167058169,1.068508667,0.947447755,0,10.562,0.75,1.428064431,10.562,0.633,1.844,-2.62E-05,0.131164685,0.013946667,0.133361767,0,3.701,0,0.134089039,3.701,0,0,5.09E-20,0.039698363,8.431605167,0.0229864,8.377,8.488,8.432,8.4316365,0.111,8.411,8.451,-8.33E-07,0.016134938,8.384973167,0.021784225,8.335,8.436,8.384,8.385001464,0.101,8.366,8.405,-2.00E-06,0.015385495,2633.740767,282.9761063,2203.8,2855.4,2843.8,2648.898998,651.6,2267.6,2845.8,-6.67E-05,3.242240791,3.267126667,3.532054024,0,20.479,1.149,4.811395046,20.479,1.105,7.3895,-0.002686144,1.113737214,8.981293333,0.024616877,8.904,9.049,8.9825,8.98132707,0.145,8.964,9,-1.67E-06,0.028069107,56.51791667,0.206551228,56,56.836,56.598,56.5182941,0.836,56.4855,56.62575,-0.001254237,0.057763866,59.90041667,0.173810941,59.664,60.254,59.895,59.90066884,0.59,59.739,60.04675,0.00020339,0.043828935,58.26001667,0.064550366,58.121,58.383,58.246,58.26005243,0.262,58.21,58.297,0.001661017,0.023828917,52.12905,0.041657102,52.035,52.18,52.152,52.12906664,0.145,52.09,52.16,0.001389831,0.029480253,0.729216667,0.048219668,0.644,0.804,0.739,0.730809198,0.16,0.69,0.75775,-0.000830508,0.014030418,19.06956667,0.211824248,18.62,19.492,19.051,19.0707431,0.872,18.856,19.27,0.000101695,0.127011636,1.484766667,0.018470126,1.437,1.522,1.483,1.484881544,0.085,1.469,1.502,3.39E-05,0.010563715,29.8702,28.53672949,0,92.667,11.1135,41.31069811,92.667,10.695,64.98,0.001728814,16.99523015,3,80,2,100,0,489,0,1
490,172.76568,21.27966102,140.35,189.77,188.36,174.0712617,49.42,145.31,188.48,1.50E-05,0.180616316,122.6481518,57.01409496,0,165.66,131.73,135.2522686,165.66,115.45,164.97,-2.00E-05,1.169611539,1.0772135,0.947917654,0,10.609,0.766,1.434899579,10.609,0.656,1.859,1.18E-05,0.126188548,0,0,0,0,0,0,0,0,0,0,0,8.431285667,0.022861694,8.38,8.487,8.432,8.431316662,0.107,8.411,8.451,-1.67E-07,0.016049281,8.384348833,0.022075563,8.335,8.436,8.384,8.384377895,0.101,8.366,8.403,1.33E-06,0.015461452,2633.999333,283.362199,2203.8,2853.6,2844,2649.197355,649.8,2267.8,2846.8,0.000333389,3.27344861,3.275433333,3.540884206,0,20.479,1.149,4.823517854,20.479,1.106,7.38425,-0.002956594,1.052230404,8.98028,0.023687372,8.904,9.06,8.9805,8.98031124,0.156,8.964,8.996,-1.50E-05,0.027746674,56.57323333,0.213022406,56.016,56.824,56.676,56.57363439,0.808,56.516,56.687,5.08E-05,0.058774901,59.95298333,0.177572473,59.684,60.324,59.91,59.95324631,0.64,59.81125,60.082,0.00020339,0.047028942,58.29226667,0.063016894,58.203,58.383,58.289,58.29230073,0.18,58.23,58.368,6.78E-05,0.033347103,52.21571667,0.043747035,52.117,52.258,52.234,52.21573499,0.141,52.22725,52.246,0.00159322,0.018812292,0.735166667,0.052392164,0.646,0.831,0.7405,0.737031184,0.185,0.68975,0.76925,1.69E-05,0.014979638,18.8639,0.243414304,18.564,19.404,18.804,18.86547041,0.84,18.66125,19.0085,-0.004305085,0.094382427,1.469166667,0.021987244,1.438,1.518,1.4655,1.469331186,0.08,1.449,1.48325,-0.000576271,0.009159978,30.022,28.79587526,0,95.607,11.1095,41.59955427,95.607,10.685,64.865,-0.003186441,17.40419551,3,80,2,100,0,490,0,1
491,172.769675,21.27417034,140.45,189.75,188.36,174.0745556,49.3,145.32,188.48,3.33E-06,0.180673759,122.6573597,57.00009457,0,165.71,131.78,135.2547177,165.71,115.49,164.96,-5.00E-06,1.152772721,1.082327167,0.952801174,0,10.57,0.766,1.441964692,10.57,0.656,1.867,3.65E-05,0.133895994,0,0,0,0,0,0,0,0,0,0,0,8.426423833,0.022561284,8.373,8.483,8.427,8.426454037,0.11,8.406,8.447,5.67E-06,0.016026232,8.3800355,0.021936755,8.323,8.432,8.38,8.380064212,0.109,8.361,8.399,3.17E-06,0.015516044,2634.537533,283.3751979,2204,2855.6,2844.8,2649.733858,651.6,2267.95,2847.4,-0.0006001,3.278473889,3.276236667,3.552897977,0,20.479,1.151,4.832888446,20.479,1.105,7.38825,-0.002507513,1.13324079,8.97187,0.022347105,8.909,9.039,8.971,8.971897831,0.13,8.958,8.989,2.34E-05,0.026308294,56.6607,0.198801685,56.176,56.891,56.758,56.66104876,0.715,56.601,56.80975,-0.000271186,0.056531027,60.01233333,0.179512921,59.754,60.336,59.9625,60.01260182,0.582,59.86025,60.164,6.78E-05,0.045902943,58.36588333,0.069614197,58.203,58.465,58.371,58.36592485,0.262,58.295,58.445,0.001322034,0.032073243,52.25036667,0.036532162,52.199,52.328,52.238,52.25037944,0.129,52.23,52.25,0.001525424,0.025036486,0.7265,0.048299241,0.634,0.805,0.743,0.728103747,0.171,0.6805,0.7555,-0.000983051,0.015338543,18.99556667,0.185913543,18.546,19.264,19.0255,18.99647643,0.718,18.82725,19.12125,0.000135593,0.108842517,1.478966667,0.018730516,1.441,1.508,1.4835,1.479085269,0.067,1.46475,1.493,-0.000135593,0.009453647,30.02621667,28.73374636,0,94.159,11.1375,41.55961822,94.159,10.702,64.89875,-0.000186441,17.27917389,3,80,2,100,0,491,0,1
492,172.7861267,21.29168712,140.38,189.75,188.38,174.0930254,49.37,145.3075,188.52,-3.50E-05,0.182643392,122.6549072,56.97865771,0,165.59,131.865,135.2434608,165.59,115.41,164.94,2.00E-05,1.182392786,1.0700595,0.943575116,0,10.445,0.766,1.426660903,10.445,0.633,1.844,-1.17E-05,0.12862887,0,0,0,0,0,0,0,0,0,0,0,8.426735,0.022756306,8.377,8.48,8.427,8.426765727,0.103,8.406,8.447,-8.67E-06,0.01601721,8.381296667,0.022054772,8.33,8.436,8.381,8.381325684,0.106,8.363,8.401,-7.33E-06,0.01548908,2634.8617,283.4839321,2204,2855.6,2845.6,2650.067795,651.6,2267.8,2847.6,0.000566761,3.221859154,3.271238333,3.545834036,0,20.479,1.144,4.824307126,20.479,1.104,7.3855,-0.002535893,1.092734988,8.975185,0.023069983,8.896,9.038,8.975,8.97521465,0.142,8.958,8.99125,1.17E-05,0.027193455,56.71115,0.218944272,56.172,56.934,56.816,56.71157264,0.762,56.6505,56.842,0,0.055261781,60.06888333,0.182584327,59.824,60.406,60.0355,60.06916082,0.582,59.906,60.246,0.001050847,0.046412091,58.39715,0.074058046,58.277,58.543,58.379,58.39719696,0.266,58.359,58.449,0.00179661,0.029960301,52.3193,0.014332132,52.285,52.344,52.324,52.31930196,0.059,52.315,52.329,0.000254237,0.010575945,0.725783333,0.043585966,0.63,0.78,0.739,0.727090904,0.15,0.68575,0.76525,3.39E-05,0.013153547,18.869,0.200859487,18.531,19.264,18.824,18.87006904,0.733,18.747,19.02175,0.002033898,0.089983043,1.47015,0.02024255,1.431,1.512,1.4695,1.470289354,0.081,1.45875,1.4845,0.000440678,0.009083924,29.93626667,28.73748363,0,94.449,11.0705,41.4972653,94.449,10.676,64.829,0.002237288,17.30373045,3,80,2,100,0,492,0,1
